Time                     Channel 1                
00:00:01:125             0.701                    
00:00:01:134             0.702                    
00:00:01:143             0.703                    
00:00:01:152             0.704                    
00:00:01:161             0.705                    
00:00:01:170             0.707                    
00:00:01:179             0.709                    
00:00:01:188             0.71                     
00:00:01:197             0.71                     
00:00:01:206             0.711                    
00:00:01:215             0.711                    
00:00:01:224             0.712                    
00:00:01:233             0.713                    
00:00:01:242             0.714                    
00:00:01:251             0.714                    
00:00:01:260             0.715                    
00:00:01:269             0.716                    
00:00:01:278             0.716                    
00:00:01:287             0.718                    
00:00:01:296             0.72                     
00:00:01:305             0.72                     
00:00:01:314             0.721                    
00:00:01:323             0.723                    
00:00:01:332             0.724                    
00:00:01:341             0.725                    
00:00:01:350             0.719                    
00:00:01:359             0.723                    
00:00:01:368             0.724                    
00:00:01:377             0.726                    
00:00:01:386             0.727                    
00:00:01:395             0.728                    
00:00:01:404             0.728                    
00:00:01:413             0.729                    
00:00:01:422             0.728                    
00:00:01:431             0.729                    
00:00:01:440             0.73                     
00:00:01:449             0.73                     
00:00:01:458             0.73                     
00:00:01:467             0.73                     
00:00:01:476             0.729                    
00:00:01:485             0.73                     
00:00:01:494             0.729                    
00:00:01:503             0.731                    
00:00:01:512             0.728                    
00:00:01:521             0.729                    
00:00:01:530             0.725                    
00:00:01:539             0.727                    
00:00:01:548             0.725                    
00:00:01:557             0.725                    
00:00:01:566             0.721                    
00:00:01:575             0.721                    
00:00:01:584             0.72                     
00:00:01:593             0.718                    
00:00:01:602             0.72                     
00:00:01:611             0.713                    
00:00:01:620             0.713                    
00:00:01:629             0.706                    
00:00:01:638             0.707                    
00:00:01:647             0.702                    
00:00:01:656             0.703                    
00:00:01:665             0.7                      
00:00:01:674             0.697                    
00:00:01:683             0.699                    
00:00:01:692             0.692                    
00:00:01:701             0.69                     
00:00:01:710             0.685                    
00:00:01:719             0.684                    
00:00:01:728             0.677                    
00:00:01:737             0.678                    
00:00:01:746             0.67                     
00:00:01:755             0.666                    
00:00:01:764             0.661                    
00:00:01:773             0.654                    
00:00:01:782             0.651                    
00:00:01:791             0.646                    
00:00:01:800             0.641                    
00:00:01:809             0.632                    
00:00:01:818             0.63                     
00:00:01:827             0.624                    
00:00:01:836             0.622                    
00:00:01:845             0.612                    
00:00:01:854             0.607                    
00:00:01:863             0.602                    
00:00:01:872             0.595                    
00:00:01:881             0.594                    
00:00:01:890             0.586                    
00:00:01:899             0.585                    
00:00:01:908             0.58                     
00:00:01:917             0.579                    
00:00:01:926             0.571                    
00:00:01:935             0.567                    
00:00:01:944             0.561                    
00:00:01:953             0.558                    
00:00:01:962             0.554                    
00:00:01:971             0.55                     
00:00:01:980             0.548                    
00:00:01:989             0.54                     
00:00:01:998             0.537                    
00:00:02:007             0.528                    
00:00:02:016             0.525                    
00:00:02:025             0.517                    
00:00:02:034             0.514                    
00:00:02:043             0.507                    
00:00:02:052             0.505                    
00:00:02:061             0.501                    
00:00:02:070             0.496                    
00:00:02:079             0.495                    
00:00:02:088             0.488                    
00:00:02:097             0.489                    
00:00:02:106             0.482                    
00:00:02:115             0.482                    
00:00:02:124             0.474                    
00:00:02:133             0.471                    
00:00:02:142             0.465                    
00:00:02:151             0.46                     
00:00:02:160             0.457                    
00:00:02:169             0.451                    
00:00:02:178             0.449                    
00:00:02:187             0.444                    
00:00:02:196             0.444                    
00:00:02:205             0.437                    
00:00:02:214             0.436                    
00:00:02:223             0.429                    
00:00:02:232             0.428                    
00:00:02:241             0.424                    
00:00:02:250             0.421                    
00:00:02:259             0.42                     
00:00:02:268             0.417                    
00:00:02:277             0.418                    
00:00:02:286             0.414                    
00:00:02:295             0.415                    
00:00:02:304             0.411                    
00:00:02:313             0.412                    
00:00:02:322             0.409                    
00:00:02:331             0.41                     
00:00:02:340             0.408                    
00:00:02:349             0.407                    
00:00:02:358             0.407                    
00:00:02:367             0.404                    
00:00:02:376             0.405                    
00:00:02:385             0.401                    
00:00:02:394             0.403                    
00:00:02:403             0.4                      
00:00:02:412             0.401                    
00:00:02:421             0.397                    
00:00:02:430             0.399                    
00:00:02:439             0.396                    
00:00:02:448             0.393                    
00:00:02:457             0.394                    
00:00:02:466             0.39                     
00:00:02:475             0.394                    
00:00:02:484             0.39                     
00:00:02:493             0.392                    
00:00:02:502             0.388                    
00:00:02:511             0.391                    
00:00:02:520             0.388                    
00:00:02:529             0.389                    
00:00:02:538             0.39                     
00:00:02:547             0.389                    
00:00:02:556             0.392                    
00:00:02:565             0.389                    
00:00:02:574             0.392                    
00:00:02:583             0.39                     
00:00:02:592             0.393                    
00:00:02:601             0.39                     
00:00:02:610             0.393                    
00:00:02:619             0.391                    
00:00:02:628             0.393                    
00:00:02:637             0.395                    
00:00:02:646             0.394                    
00:00:02:655             0.397                    
00:00:02:664             0.395                    
00:00:02:673             0.4                      
00:00:02:682             0.399                    
00:00:02:691             0.403                    
00:00:02:700             0.402                    
00:00:02:709             0.405                    
00:00:02:718             0.404                    
00:00:02:727             0.408                    
00:00:02:736             0.41                     
00:00:02:745             0.409                    
00:00:02:754             0.413                    
00:00:02:763             0.411                    
00:00:02:772             0.415                    
00:00:02:781             0.413                    
00:00:02:790             0.415                    
00:00:02:799             0.414                    
00:00:02:808             0.418                    
00:00:02:817             0.417                    
00:00:02:826             0.42                     
00:00:02:835             0.425                    
00:00:02:844             0.426                    
00:00:02:853             0.43                     
00:00:02:862             0.431                    
00:00:02:871             0.437                    
00:00:02:880             0.436                    
00:00:02:889             0.44                     
00:00:02:898             0.44                     
00:00:02:907             0.444                    
00:00:02:916             0.444                    
00:00:02:925             0.446                    
00:00:02:934             0.45                     
00:00:02:943             0.449                    
00:00:02:952             0.455                    
00:00:02:961             0.454                    
00:00:02:970             0.458                    
00:00:02:979             0.458                    
00:00:02:988             0.462                    
00:00:02:997             0.461                    
00:00:03:006             0.465                    
00:00:03:015             0.465                    
00:00:03:024             0.466                    
00:00:03:033             0.47                     
00:00:03:042             0.468                    
00:00:03:051             0.472                    
00:00:03:060             0.471                    
00:00:03:069             0.475                    
00:00:03:078             0.473                    
00:00:03:087             0.475                    
00:00:03:096             0.475                    
00:00:03:105             0.478                    
00:00:03:114             0.477                    
00:00:03:123             0.477                    
00:00:03:132             0.48                     
00:00:03:141             0.477                    
00:00:03:150             0.481                    
00:00:03:159             0.479                    
00:00:03:168             0.482                    
00:00:03:177             0.48                     
00:00:03:186             0.483                    
00:00:03:195             0.48                     
00:00:03:204             0.483                    
00:00:03:213             0.482                    
00:00:03:222             0.483                    
00:00:03:231             0.484                    
00:00:03:240             0.482                    
00:00:03:249             0.484                    
00:00:03:258             0.481                    
00:00:03:267             0.484                    
00:00:03:276             0.482                    
00:00:03:285             0.484                    
00:00:03:294             0.481                    
00:00:03:303             0.483                    
00:00:03:312             0.483                    
00:00:03:321             0.481                    
00:00:03:330             0.484                    
00:00:03:339             0.483                    
00:00:03:348             0.484                    
00:00:03:357             0.482                    
00:00:03:366             0.484                    
00:00:03:375             0.482                    
00:00:03:384             0.484                    
00:00:03:393             0.483                    
00:00:03:402             0.483                    
00:00:03:411             0.483                    
00:00:03:420             0.482                    
00:00:03:429             0.484                    
00:00:03:438             0.482                    
00:00:03:447             0.483                    
00:00:03:456             0.482                    
00:00:03:465             0.484                    
00:00:03:474             0.482                    
00:00:03:483             0.483                    
00:00:03:492             0.481                    
00:00:03:501             0.482                    
00:00:03:510             0.483                    
00:00:03:519             0.48                     
00:00:03:528             0.483                    
00:00:03:537             0.48                     
00:00:03:546             0.482                    
00:00:03:555             0.48                     
00:00:03:564             0.482                    
00:00:03:573             0.48                     
00:00:03:582             0.481                    
00:00:03:591             0.478                    
00:00:03:600             0.479                    
00:00:03:609             0.48                     
00:00:03:618             0.478                    
00:00:03:627             0.479                    
00:00:03:636             0.478                    
00:00:03:645             0.479                    
00:00:03:654             0.478                    
00:00:03:663             0.479                    
00:00:03:672             0.478                    
00:00:03:681             0.479                    
00:00:03:690             0.475                    
00:00:03:699             0.475                    
00:00:03:708             0.475                    
00:00:03:717             0.473                    
00:00:03:726             0.474                    
00:00:03:735             0.471                    
00:00:03:744             0.472                    
00:00:03:753             0.47                     
00:00:03:762             0.472                    
00:00:03:771             0.469                    
00:00:03:780             0.47                     
00:00:03:789             0.467                    
00:00:03:798             0.467                    
00:00:03:807             0.467                    
00:00:03:816             0.465                    
00:00:03:825             0.465                    
00:00:03:834             0.461                    
00:00:03:843             0.462                    
00:00:03:852             0.46                     
00:00:03:861             0.461                    
00:00:03:870             0.458                    
00:00:03:879             0.46                     
00:00:03:888             0.457                    
00:00:03:897             0.455                    
00:00:03:906             0.455                    
00:00:03:915             0.452                    
00:00:03:924             0.453                    
00:00:03:933             0.45                     
00:00:03:942             0.45                     
00:00:03:951             0.448                    
00:00:03:960             0.448                    
00:00:03:969             0.444                    
00:00:03:978             0.446                    
00:00:03:987             0.444                    
00:00:03:996             0.443                    
00:00:04:005             0.444                    
00:00:04:014             0.442                    
00:00:04:023             0.442                    
00:00:04:032             0.44                     
00:00:04:041             0.441                    
00:00:04:050             0.437                    
00:00:04:059             0.439                    
00:00:04:068             0.436                    
00:00:04:077             0.437                    
00:00:04:086             0.434                    
00:00:04:095             0.433                    
00:00:04:104             0.433                    
00:00:04:113             0.43                     
00:00:04:122             0.43                     
00:00:04:131             0.426                    
00:00:04:140             0.427                    
00:00:04:149             0.423                    
00:00:04:158             0.425                    
00:00:04:167             0.421                    
00:00:04:176             0.421                    
00:00:04:185             0.419                    
00:00:04:194             0.417                    
00:00:04:203             0.419                    
00:00:04:212             0.416                    
00:00:04:221             0.417                    
00:00:04:230             0.415                    
00:00:04:239             0.416                    
00:00:04:248             0.413                    
00:00:04:257             0.415                    
00:00:04:266             0.41                     
00:00:04:275             0.411                    
00:00:04:284             0.408                    
00:00:04:293             0.407                    
00:00:04:302             0.408                    
00:00:04:311             0.406                    
00:00:04:320             0.406                    
00:00:04:329             0.403                    
00:00:04:338             0.405                    
00:00:04:347             0.402                    
00:00:04:356             0.403                    
00:00:04:365             0.4                      
00:00:04:374             0.4                      
00:00:04:383             0.397                    
00:00:04:392             0.393                    
00:00:04:401             0.395                    
00:00:04:410             0.392                    
00:00:04:419             0.393                    
00:00:04:428             0.39                     
00:00:04:437             0.391                    
00:00:04:446             0.389                    
00:00:04:455             0.391                    
00:00:04:464             0.387                    
00:00:04:473             0.388                    
00:00:04:482             0.387                    
00:00:04:491             0.386                    
00:00:04:500             0.39                     
00:00:04:509             0.387                    
00:00:04:518             0.388                    
00:00:04:527             0.385                    
00:00:04:536             0.388                    
00:00:04:545             0.385                    
00:00:04:554             0.387                    
00:00:04:563             0.385                    
00:00:04:572             0.386                    
00:00:04:581             0.387                    
00:00:04:590             0.386                    
00:00:04:599             0.389                    
00:00:04:608             0.385                    
00:00:04:617             0.389                    
00:00:04:626             0.386                    
00:00:04:635             0.389                    
00:00:04:644             0.386                    
00:00:04:653             0.389                    
00:00:04:662             0.386                    
00:00:04:671             0.387                    
00:00:04:680             0.389                    
00:00:04:689             0.386                    
00:00:04:698             0.389                    
00:00:04:707             0.387                    
00:00:04:716             0.389                    
00:00:04:725             0.387                    
00:00:04:734             0.39                     
00:00:04:743             0.387                    
00:00:04:752             0.39                     
00:00:04:761             0.389                    
00:00:04:770             0.388                    
00:00:04:779             0.391                    
00:00:04:788             0.389                    
00:00:04:797             0.392                    
00:00:04:806             0.389                    
00:00:04:815             0.392                    
00:00:04:824             0.39                     
00:00:04:833             0.392                    
00:00:04:842             0.392                    
00:00:04:851             0.396                    
00:00:04:860             0.395                    
00:00:04:869             0.397                    
00:00:04:878             0.4                      
00:00:04:887             0.401                    
00:00:04:896             0.405                    
00:00:04:905             0.405                    
00:00:04:914             0.408                    
00:00:04:923             0.408                    
00:00:04:932             0.411                    
00:00:04:941             0.411                    
00:00:04:950             0.415                    
00:00:04:959             0.415                    
00:00:04:968             0.415                    
00:00:04:977             0.418                    
00:00:04:986             0.418                    
00:00:04:995             0.425                    
00:00:05:004             0.427                    
00:00:05:013             0.434                    
00:00:05:022             0.436                    
00:00:05:031             0.442                    
00:00:05:040             0.444                    
00:00:05:049             0.448                    
00:00:05:058             0.453                    
00:00:05:067             0.456                    
00:00:05:076             0.463                    
00:00:05:085             0.463                    
00:00:05:094             0.47                     
00:00:05:103             0.473                    
00:00:05:112             0.479                    
00:00:05:121             0.479                    
00:00:05:130             0.485                    
00:00:05:139             0.488                    
00:00:05:148             0.493                    
00:00:05:157             0.497                    
00:00:05:166             0.499                    
00:00:05:175             0.501                    
00:00:05:184             0.509                    
00:00:05:193             0.511                    
00:00:05:202             0.515                    
00:00:05:211             0.518                    
00:00:05:220             0.522                    
00:00:05:229             0.528                    
00:00:05:238             0.532                    
00:00:05:247             0.536                    
00:00:05:256             0.54                     
00:00:05:265             0.543                    
00:00:05:274             0.547                    
00:00:05:283             0.551                    
00:00:05:292             0.555                    
00:00:05:301             0.557                    
00:00:05:310             0.56                     
00:00:05:319             0.562                    
00:00:05:328             0.565                    
00:00:05:337             0.564                    
00:00:05:346             0.574                    
00:00:05:355             0.578                    
00:00:05:364             0.581                    
00:00:05:373             0.586                    
00:00:05:382             0.59                     
00:00:05:391             0.594                    
00:00:05:400             0.596                    
00:00:05:409             0.599                    
00:00:05:418             0.602                    
00:00:05:427             0.604                    
00:00:05:436             0.607                    
00:00:05:445             0.61                     
00:00:05:454             0.615                    
00:00:05:463             0.618                    
00:00:05:472             0.622                    
00:00:05:481             0.625                    
00:00:05:490             0.628                    
00:00:05:499             0.631                    
00:00:05:508             0.635                    
00:00:05:517             0.641                    
00:00:05:526             0.647                    
00:00:05:535             0.652                    
00:00:05:544             0.655                    
00:00:05:553             0.657                    
00:00:05:562             0.661                    
00:00:05:571             0.666                    
00:00:05:580             0.671                    
00:00:05:589             0.676                    
00:00:05:598             0.679                    
00:00:05:607             0.681                    
00:00:05:616             0.685                    
00:00:05:625             0.688                    
00:00:05:634             0.691                    
00:00:05:643             0.697                    
00:00:05:652             0.699                    
00:00:05:661             0.703                    
00:00:05:670             0.705                    
00:00:05:679             0.708                    
00:00:05:688             0.711                    
00:00:05:697             0.714                    
00:00:05:706             0.717                    
00:00:05:715             0.721                    
00:00:05:724             0.727                    
00:00:05:733             0.732                    
00:00:05:742             0.735                    
00:00:05:751             0.74                     
00:00:05:760             0.745                    
00:00:05:769             0.748                    
00:00:05:778             0.754                    
00:00:05:787             0.757                    
00:00:05:796             0.76                     
00:00:05:805             0.764                    
00:00:05:814             0.768                    
00:00:05:823             0.772                    
00:00:05:832             0.778                    
00:00:05:841             0.783                    
00:00:05:850             0.785                    
00:00:05:859             0.787                    
00:00:05:868             0.789                    
00:00:05:877             0.79                     
00:00:05:886             0.792                    
00:00:05:895             0.794                    
00:00:05:904             0.795                    
00:00:05:913             0.799                    
00:00:05:922             0.802                    
00:00:05:931             0.809                    
00:00:05:940             0.812                    
00:00:05:949             0.815                    
00:00:05:958             0.817                    
00:00:05:967             0.819                    
00:00:05:976             0.822                    
00:00:05:985             0.828                    
00:00:05:994             0.837                    
00:00:06:003             0.84                     
00:00:06:012             0.845                    
00:00:06:021             0.85                     
00:00:06:030             0.855                    
00:00:06:039             0.86                     
00:00:06:048             0.864                    
00:00:06:057             0.865                    
00:00:06:066             0.867                    
00:00:06:075             0.869                    
00:00:06:084             0.871                    
00:00:06:093             0.873                    
00:00:06:102             0.876                    
00:00:06:111             0.878                    
00:00:06:120             0.88                     
00:00:06:129             0.881                    
00:00:06:138             0.884                    
00:00:06:147             0.885                    
00:00:06:156             0.885                    
00:00:06:165             0.886                    
00:00:06:174             0.888                    
00:00:06:183             0.889                    
00:00:06:192             0.89                     
00:00:06:201             0.892                    
00:00:06:210             0.894                    
00:00:06:219             0.896                    
00:00:06:228             0.896                    
00:00:06:237             0.898                    
00:00:06:246             0.899                    
00:00:06:255             0.9                      
00:00:06:264             0.902                    
00:00:06:273             0.904                    
00:00:06:282             0.905                    
00:00:06:291             0.906                    
00:00:06:300             0.908                    
00:00:06:309             0.908                    
00:00:06:318             0.909                    
00:00:06:327             0.909                    
00:00:06:336             0.91                     
00:00:06:345             0.911                    
00:00:06:354             0.912                    
00:00:06:363             0.912                    
00:00:06:372             0.913                    
00:00:06:381             0.913                    
00:00:06:390             0.914                    
00:00:06:399             0.914                    
00:00:06:408             0.914                    
00:00:06:417             0.915                    
00:00:06:426             0.915                    
00:00:06:435             0.915                    
00:00:06:444             0.914                    
00:00:06:453             0.915                    
00:00:06:462             0.915                    
00:00:06:471             0.915                    
00:00:06:480             0.915                    
00:00:06:489             0.915                    
00:00:06:498             0.915                    
00:00:06:507             0.915                    
00:00:06:516             0.915                    
00:00:06:525             0.915                    
00:00:06:534             0.914                    
00:00:06:543             0.914                    
00:00:06:552             0.914                    
00:00:06:561             0.914                    
00:00:06:570             0.914                    
00:00:06:579             0.913                    
00:00:06:588             0.913                    
00:00:06:597             0.913                    
00:00:06:606             0.913                    
00:00:06:615             0.912                    
00:00:06:624             0.912                    
00:00:06:633             0.911                    
00:00:06:642             0.911                    
00:00:06:651             0.91                     
00:00:06:660             0.91                     
00:00:06:669             0.908                    
00:00:06:678             0.908                    
00:00:06:687             0.907                    
00:00:06:696             0.907                    
00:00:06:705             0.906                    
00:00:06:714             0.906                    
00:00:06:723             0.905                    
00:00:06:732             0.904                    
00:00:06:741             0.905                    
00:00:06:750             0.903                    
00:00:06:759             0.903                    
00:00:06:768             0.901                    
00:00:06:777             0.9                      
00:00:06:786             0.899                    
00:00:06:795             0.898                    
00:00:06:804             0.897                    
00:00:06:813             0.897                    
00:00:06:822             0.895                    
00:00:06:831             0.894                    
00:00:06:840             0.893                    
00:00:06:849             0.891                    
00:00:06:858             0.891                    
00:00:06:867             0.889                    
00:00:06:876             0.89                     
00:00:06:885             0.888                    
00:00:06:894             0.887                    
00:00:06:903             0.886                    
00:00:06:912             0.885                    
00:00:06:921             0.884                    
00:00:06:930             0.882                    
00:00:06:939             0.882                    
00:00:06:948             0.88                     
00:00:06:957             0.879                    
00:00:06:966             0.878                    
00:00:06:975             0.877                    
00:00:06:984             0.877                    
00:00:06:993             0.874                    
00:00:07:002             0.872                    
00:00:07:011             0.87                     
00:00:07:020             0.869                    
00:00:07:029             0.866                    
00:00:07:038             0.865                    
00:00:07:047             0.864                    
00:00:07:056             0.863                    
00:00:07:065             0.861                    
00:00:07:074             0.859                    
00:00:07:083             0.857                    
00:00:07:092             0.854                    
00:00:07:101             0.854                    
00:00:07:110             0.852                    
00:00:07:119             0.851                    
00:00:07:128             0.848                    
00:00:07:137             0.846                    
00:00:07:146             0.843                    
00:00:07:155             0.841                    
00:00:07:164             0.838                    
00:00:07:173             0.835                    
00:00:07:182             0.832                    
00:00:07:191             0.83                     
00:00:07:200             0.828                    
00:00:07:209             0.827                    
00:00:07:218             0.824                    
00:00:07:227             0.821                    
00:00:07:236             0.819                    
00:00:07:245             0.816                    
00:00:07:254             0.817                    
00:00:07:263             0.815                    
00:00:07:272             0.813                    
00:00:07:281             0.813                    
00:00:07:290             0.811                    
00:00:07:299             0.812                    
00:00:07:308             0.812                    
00:00:07:317             0.81                     
00:00:07:326             0.808                    
00:00:07:335             0.807                    
00:00:07:344             0.807                    
00:00:07:353             0.806                    
00:00:07:362             0.806                    
00:00:07:371             0.804                    
00:00:07:380             0.803                    
00:00:07:389             0.802                    
00:00:07:398             0.801                    
00:00:07:407             0.799                    
00:00:07:416             0.798                    
00:00:07:425             0.796                    
00:00:07:434             0.797                    
00:00:07:443             0.796                    
00:00:07:452             0.795                    
00:00:07:461             0.794                    
00:00:07:470             0.792                    
00:00:07:479             0.792                    
00:00:07:488             0.79                     
00:00:07:497             0.789                    
00:00:07:506             0.787                    
00:00:07:515             0.786                    
00:00:07:524             0.785                    
00:00:07:533             0.783                    
00:00:07:542             0.781                    
00:00:07:551             0.779                    
00:00:07:560             0.778                    
00:00:07:569             0.776                    
00:00:07:578             0.774                    
00:00:07:587             0.771                    
00:00:07:596             0.77                     
00:00:07:605             0.768                    
00:00:07:614             0.766                    
00:00:07:623             0.764                    
00:00:07:632             0.763                    
00:00:07:641             0.761                    
00:00:07:650             0.76                     
00:00:07:659             0.758                    
00:00:07:668             0.756                    
00:00:07:677             0.756                    
00:00:07:686             0.755                    
00:00:07:695             0.753                    
00:00:07:704             0.751                    
00:00:07:713             0.749                    
00:00:07:722             0.748                    
00:00:07:731             0.747                    
00:00:07:740             0.746                    
00:00:07:749             0.744                    
00:00:07:758             0.743                    
00:00:07:767             0.742                    
00:00:07:776             0.743                    
00:00:07:785             0.741                    
00:00:07:794             0.741                    
00:00:07:803             0.739                    
00:00:07:812             0.739                    
00:00:07:821             0.738                    
00:00:07:830             0.737                    
00:00:07:839             0.737                    
00:00:07:848             0.735                    
00:00:07:857             0.734                    
00:00:07:866             0.733                    
00:00:07:875             0.734                    
00:00:07:884             0.733                    
00:00:07:893             0.731                    
00:00:07:902             0.731                    
00:00:07:911             0.729                    
00:00:07:920             0.729                    
00:00:07:929             0.727                    
00:00:07:938             0.727                    
00:00:07:947             0.726                    
00:00:07:956             0.724                    
00:00:07:965             0.724                    
00:00:07:974             0.724                    
00:00:07:983             0.724                    
00:00:07:992             0.723                    
00:00:08:001             0.723                    
00:00:08:010             0.722                    
00:00:08:019             0.722                    
00:00:08:028             0.722                    
00:00:08:037             0.723                    
00:00:08:046             0.721                    
00:00:08:055             0.722                    
00:00:08:064             0.722                    
00:00:08:073             0.722                    
00:00:08:082             0.722                    
00:00:08:091             0.722                    
00:00:08:100             0.722                    
00:00:08:109             0.721                    
00:00:08:118             0.721                    
00:00:08:127             0.721                    
00:00:08:136             0.721                    
00:00:08:145             0.722                    
00:00:08:154             0.721                    
00:00:08:163             0.721                    
00:00:08:172             0.721                    
00:00:08:181             0.721                    
00:00:08:190             0.721                    
00:00:08:199             0.722                    
00:00:08:208             0.721                    
00:00:08:217             0.721                    
00:00:08:226             0.722                    
00:00:08:235             0.722                    
00:00:08:244             0.723                    
00:00:08:253             0.723                    
00:00:08:262             0.723                    
00:00:08:271             0.723                    
00:00:08:280             0.724                    
00:00:08:289             0.723                    
00:00:08:298             0.723                    
00:00:08:307             0.723                    
00:00:08:316             0.723                    
00:00:08:325             0.724                    
00:00:08:334             0.724                    
00:00:08:343             0.724                    
00:00:08:352             0.725                    
00:00:08:361             0.724                    
00:00:08:370             0.724                    
00:00:08:379             0.726                    
00:00:08:388             0.726                    
00:00:08:397             0.727                    
00:00:08:406             0.727                    
00:00:08:415             0.729                    
00:00:08:424             0.729                    
00:00:08:433             0.729                    
00:00:08:442             0.73                     
00:00:08:451             0.731                    
00:00:08:460             0.732                    
00:00:08:469             0.733                    
00:00:08:478             0.733                    
00:00:08:487             0.735                    
00:00:08:496             0.736                    
00:00:08:505             0.738                    
00:00:08:514             0.739                    
00:00:08:523             0.74                     
00:00:08:532             0.741                    
00:00:08:541             0.743                    
00:00:08:550             0.746                    
00:00:08:559             0.747                    
00:00:08:568             0.748                    
00:00:08:577             0.75                     
00:00:08:586             0.752                    
00:00:08:595             0.755                    
00:00:08:604             0.755                    
00:00:08:613             0.757                    
00:00:08:622             0.759                    
00:00:08:631             0.761                    
00:00:08:640             0.764                    
00:00:08:649             0.764                    
00:00:08:658             0.767                    
00:00:08:667             0.768                    
00:00:08:676             0.769                    
00:00:08:685             0.773                    
00:00:08:694             0.776                    
00:00:08:703             0.779                    
00:00:08:712             0.78                     
00:00:08:721             0.781                    
00:00:08:730             0.783                    
00:00:08:739             0.784                    
00:00:08:748             0.785                    
00:00:08:757             0.786                    
00:00:08:766             0.787                    
00:00:08:775             0.787                    
00:00:08:784             0.788                    
00:00:08:793             0.788                    
00:00:08:802             0.789                    
00:00:08:811             0.79                     
00:00:08:820             0.791                    
00:00:08:829             0.792                    
00:00:08:838             0.792                    
00:00:08:847             0.792                    
00:00:08:856             0.793                    
00:00:08:865             0.793                    
00:00:08:874             0.794                    
00:00:08:883             0.795                    
00:00:08:892             0.795                    
00:00:08:901             0.796                    
00:00:08:910             0.797                    
00:00:08:919             0.798                    
00:00:08:928             0.799                    
00:00:08:937             0.799                    
00:00:08:946             0.8                      
00:00:08:955             0.801                    
00:00:08:964             0.803                    
00:00:08:973             0.804                    
